1.000000000000000000e+00,5.086948817734082695e-08
1.268731697479097420e-08,1.000000000000000000e+00
2.583547598078439478e-07,9.999997615814208984e-01
1.464700360997994721e-08,1.000000000000000000e+00
9.999998807907104492e-01,9.234423004045311245e-08
9.999965429306030273e-01,3.474929144431371242e-06
1.431488438896622029e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.396402299347343501e-10
9.999998807907104492e-01,9.231182218627509428e-08
3.144492666251608171e-08,1.000000000000000000e+00
9.999821186065673828e-01,1.792615876183845103e-05
9.999996423721313477e-01,4.155800752414506860e-07
9.999960660934448242e-01,3.969120371039025486e-06
9.999997615814208984e-01,2.317945160257295356e-07
9.999992847442626953e-01,6.701362167405022774e-07
9.999990463256835938e-01,9.623537380321067758e-07
9.999989271163940430e-01,1.063548324964358471e-06
9.999481439590454102e-01,5.190373485675081611e-05
9.999445676803588867e-01,5.538483310374431312e-05
2.192054715521862818e-08,1.000000000000000000e+00
9.999998807907104492e-01,7.797967782607884146e-08
9.996520280838012695e-01,3.480181912891566753e-04
8.417643839493393898e-04,9.991582632064819336e-01
9.999499320983886719e-01,5.002937177778221667e-05
1.000000000000000000e+00,4.723035829101718264e-08
2.084405004154632479e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.839329133446199194e-09
1.000000000000000000e+00,9.907576981049714959e-09
9.999998807907104492e-01,1.444167310182820074e-07
9.999997615814208984e-01,2.594683508050366072e-07
1.166578744715707217e-08,1.000000000000000000e+00
1.624251017346978188e-04,9.998375177383422852e-01
9.999997615814208984e-01,2.244911740945099154e-07
9.997956156730651855e-01,2.044435677817091346e-04
1.606328403624956991e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.582350783735364530e-08
9.999175071716308594e-01,8.245027856901288033e-05
1.944443738466361538e-06,9.999980926513671875e-01
1.230973339261254296e-06,9.999988079071044922e-01
1.719858033766286098e-08,1.000000000000000000e+00
5.192286607780260965e-06,9.999947547912597656e-01
9.999977350234985352e-01,2.245379619125742465e-06
9.999980926513671875e-01,1.908204467326868325e-06
2.976709367885632673e-07,9.999997615814208984e-01
9.999992847442626953e-01,7.490361895179376006e-07
5.053931673160150240e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.016188898641303240e-08
9.998515844345092773e-01,1.483810628997161984e-04
6.628508941730615334e-08,9.999998807907104492e-01
1.505150294178747572e-06,9.999984502792358398e-01
1.185058184915988022e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.247445737817542977e-07
9.999998807907104492e-01,1.315679298841132550e-07
1.000000000000000000e+00,8.460348865924061101e-09
1.420841044819098897e-06,9.999985694885253906e-01
9.999998807907104492e-01,1.770392827893374488e-07
1.359399703915187274e-07,9.999998807907104492e-01
1.000000000000000000e+00,7.592549700063955243e-09
9.999998807907104492e-01,1.597154692944968701e-07
9.999934434890747070e-01,6.594563728867797181e-06
1.000000000000000000e+00,2.219933925573513989e-08
9.999611377716064453e-01,3.886374906869605184e-05
9.999998807907104492e-01,1.208003226338405511e-07
9.999978542327880859e-01,2.094309593303478323e-06
1.000000000000000000e+00,1.253325887518030868e-09
4.630165676644537598e-06,9.999953508377075195e-01
3.175471974259380659e-08,1.000000000000000000e+00
9.999835491180419922e-01,1.650398553465493023e-05
1.440538744645891711e-05,9.999855756759643555e-01
9.999986886978149414e-01,1.304353418163373135e-06
5.289391083351802081e-06,9.999947547912597656e-01
2.178633096150406345e-08,1.000000000000000000e+00
9.999994039535522461e-01,6.342701794892491307e-07
1.000000000000000000e+00,3.042502072503339150e-08
9.999866485595703125e-01,1.338924357696669176e-05
4.878103609939898888e-08,1.000000000000000000e+00
6.179899258995646960e-08,9.999998807907104492e-01
9.999995231628417969e-01,4.693294215485366294e-07
2.100889417988582863e-08,1.000000000000000000e+00
9.999963045120239258e-01,3.711607860168442130e-06
9.753736662787559908e-08,9.999998807907104492e-01
2.887001748774764565e-08,1.000000000000000000e+00
5.197359314479399472e-06,9.999947547912597656e-01
1.000000000000000000e+00,2.295522216755330192e-09
1.000000000000000000e+00,7.289560066681133321e-10
9.999926090240478516e-01,7.342029221035772935e-06
9.999853372573852539e-01,1.472066560381790623e-05
1.000000000000000000e+00,2.057265247046302648e-09
1.000000000000000000e+00,2.714864999475707918e-09
1.000000000000000000e+00,4.435663214508167584e-08
9.999952316284179688e-01,4.796443590748822317e-06
9.999470710754394531e-01,5.292233981890603900e-05
1.148098416337006711e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.227930255254250369e-07
9.999998807907104492e-01,7.980059280043860781e-08
1.019765622913837433e-03,9.989802241325378418e-01
3.152322847199684475e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.921382767975046590e-08
1.000000000000000000e+00,6.308700228885300021e-09
1.000000000000000000e+00,6.473846347887501906e-09
9.999995231628417969e-01,5.005542789149330929e-07
3.243381030415548594e-08,1.000000000000000000e+00
4.598875591454998357e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.571732693468220532e-08
4.849290462516364641e-07,9.999995231628417969e-01
1.858660141351720085e-07,9.999997615814208984e-01
2.488304851056000189e-08,1.000000000000000000e+00
9.997847676277160645e-01,2.152414526790380478e-04
9.999055862426757812e-01,9.436753316549584270e-05
2.714928726277321402e-08,1.000000000000000000e+00
9.999833106994628906e-01,1.669760058575775474e-05
2.029218748589300958e-08,1.000000000000000000e+00
9.999998807907104492e-01,6.324268042590119876e-08
8.399169928452465683e-06,9.999916553497314453e-01
2.249025499168055831e-08,1.000000000000000000e+00
9.999899864196777344e-01,1.004449040920007974e-05
1.670483555926693953e-07,9.999998807907104492e-01
2.498115492244323832e-08,1.000000000000000000e+00
6.368845060933381319e-05,9.999363422393798828e-01
1.000000000000000000e+00,1.427839890766335884e-08
9.999996423721313477e-01,3.311382101855997462e-07
2.313382019281107205e-08,1.000000000000000000e+00
9.999908208847045898e-01,9.129368663707282394e-06
2.569584900413701689e-08,1.000000000000000000e+00
2.816587318932306516e-08,1.000000000000000000e+00
9.999960660934448242e-01,3.954079602408455685e-06
9.999574422836303711e-01,4.252502185408957303e-05
1.000000000000000000e+00,1.245512315506402956e-08
3.863294040229448001e-08,1.000000000000000000e+00
9.999964237213134766e-01,3.530694584696902893e-06
1.000000000000000000e+00,1.024806106642017767e-08
9.999997615814208984e-01,2.004991159765268094e-07
2.721622649914934300e-06,9.999972581863403320e-01
9.999998807907104492e-01,8.629687187067247578e-08
3.477186112377239624e-07,9.999996423721313477e-01
1.000000000000000000e+00,2.264415460695445859e-10
9.999935626983642578e-01,6.381511866493383422e-06
1.331540655513663296e-08,1.000000000000000000e+00
1.272689132747473195e-06,9.999986886978149414e-01
2.626780570835762774e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.008156544912708341e-07
1.000000000000000000e+00,4.778704654206933355e-10
5.657846458007043111e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.348133515932659066e-08
9.999998807907104492e-01,7.710824689866058179e-08
4.054821602039737627e-06,9.999959468841552734e-01
1.000000000000000000e+00,8.150045971433428349e-09
1.644204949968752771e-08,1.000000000000000000e+00
1.512801262038010464e-08,1.000000000000000000e+00
2.579022151394383400e-08,1.000000000000000000e+00
1.261213622427703740e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.317462357216754754e-10
9.999235868453979492e-01,7.636089867446571589e-05
1.000000000000000000e+00,1.026513984925259138e-08
9.999903440475463867e-01,9.659548595664091408e-06
1.810130179080715607e-08,1.000000000000000000e+00
9.999996423721313477e-01,3.639690078216517577e-07
8.168286740328767337e-07,9.999991655349731445e-01
2.506692275972000061e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.205972210982508841e-08
1.664128923550833861e-08,1.000000000000000000e+00
9.999887943267822266e-01,1.118078853323822841e-05
9.999979734420776367e-01,2.002972223635879345e-06
4.430792444054532098e-08,1.000000000000000000e+00
5.341946973658195930e-08,1.000000000000000000e+00
9.999996423721313477e-01,3.192890858372265939e-07
3.957731919967955037e-08,1.000000000000000000e+00
9.999992847442626953e-01,7.359227538472623564e-07
1.000000000000000000e+00,5.559176941005716799e-08
9.999997615814208984e-01,1.811985725908016320e-07
1.489062526616180548e-07,9.999998807907104492e-01
9.999998807907104492e-01,1.226249679575630580e-07
5.356813517209957354e-07,9.999995231628417969e-01
1.000000000000000000e+00,4.575061396394630719e-08
2.565146814959007315e-06,9.999973773956298828e-01
1.414449535275252856e-08,1.000000000000000000e+00
9.998487234115600586e-01,1.512962189735844731e-04
9.998022913932800293e-01,1.977461070055142045e-04
6.892348210385534912e-06,9.999930858612060547e-01
1.000000000000000000e+00,4.931685615439107551e-10
6.908352645496051991e-08,9.999998807907104492e-01
3.056763944186968729e-06,9.999969005584716797e-01
9.998545646667480469e-01,1.454104203730821609e-04
1.000000000000000000e+00,6.748189562699735689e-09
9.999905824661254883e-01,9.423808478459250182e-06
1.000000000000000000e+00,9.817766599695687546e-10
5.951944004323195259e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.688797084398174775e-07
9.999998807907104492e-01,1.060524468243784213e-07
4.347149129557692504e-08,1.000000000000000000e+00
3.603223603931837715e-06,9.999964237213134766e-01
2.288948621753661428e-07,9.999997615814208984e-01
9.999626874923706055e-01,3.733253106474876404e-05
1.000000000000000000e+00,1.181352615731157130e-08
1.000000000000000000e+00,3.174285012619293411e-08
1.000000000000000000e+00,6.050719369987689333e-10
9.999914169311523438e-01,8.526936653652228415e-06
1.000000000000000000e+00,5.092207544521443197e-09
9.999997615814208984e-01,2.288900589064724045e-07
9.999948740005493164e-01,5.123120445205131546e-06
6.912676298043152201e-08,9.999998807907104492e-01
9.997847676277160645e-01,2.151911612600088120e-04
9.999909400939941406e-01,9.078795301320496947e-06
9.999935626983642578e-01,6.471881988545646891e-06
9.999815225601196289e-01,1.843671816459391266e-05
1.000000000000000000e+00,5.556438864573465253e-09
1.000000000000000000e+00,1.401236765508073745e-10
1.000000000000000000e+00,6.176279487846159100e-09
3.683727845782414079e-05,9.999631643295288086e-01
9.999827146530151367e-01,1.733481803967151791e-05
9.999399185180664062e-01,6.007875344948843122e-05
1.551734243321334361e-07,9.999998807907104492e-01
1.000000000000000000e+00,2.069599602805283212e-09
9.999694824218750000e-01,3.056367131648585200e-05
1.000000000000000000e+00,2.996995362991583534e-08
1.000000000000000000e+00,5.830007587803720526e-10
9.999997615814208984e-01,2.664023099896439817e-07
9.042340388987213373e-05,9.999095201492309570e-01
9.999998807907104492e-01,1.727973852894137963e-07
9.999439716339111328e-01,5.606663034996017814e-05
1.000000000000000000e+00,8.426272124495426397e-09
2.465971249421272660e-08,1.000000000000000000e+00
1.428891494015260832e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.164718312907098152e-07
4.435917233536201820e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.607419030160485818e-09
1.256067043868824840e-04,9.998743534088134766e-01
9.999998807907104492e-01,6.108390948611486237e-08
9.999994039535522461e-01,5.384798669183510356e-07
7.699469506405876018e-07,9.999992847442626953e-01
1.000000000000000000e+00,1.915433500698782154e-08
9.999994039535522461e-01,5.476581463881302625e-07
1.000000000000000000e+00,4.202648298812228234e-11
3.513304847047038493e-08,1.000000000000000000e+00
5.388487878121850372e-08,1.000000000000000000e+00
1.197920873607927206e-08,1.000000000000000000e+00
9.999965429306030273e-01,3.403895334486151114e-06
1.000000000000000000e+00,1.736357280179845475e-09
1.000000000000000000e+00,7.478984653808140592e-10
4.756802951533245505e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.395521280287084664e-09
9.999985694885253906e-01,1.447580302738060709e-06
8.389934009755961597e-07,9.999991655349731445e-01
1.340516035952532548e-07,9.999998807907104492e-01
9.999916553497314453e-01,8.336676728504244238e-06
1.000000000000000000e+00,8.359901215726495138e-09
2.101222129624602530e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.846970990181944217e-09
8.178936639069434023e-08,9.999998807907104492e-01
9.999698400497436523e-01,3.019262476300355047e-05
9.999996423721313477e-01,3.303436812984728022e-07
9.997925162315368652e-01,2.075167139992117882e-04
9.995211362838745117e-01,4.789257363881915808e-04
9.999948740005493164e-01,5.072646672488190234e-06
1.358105983229052072e-08,1.000000000000000000e+00
9.999965429306030273e-01,3.462062068138038740e-06
2.626224393509346555e-08,1.000000000000000000e+00
5.843552571604959667e-05,9.999415874481201172e-01
4.118043861467413080e-08,1.000000000000000000e+00
1.273882066499254506e-08,1.000000000000000000e+00
1.332631143213802716e-07,9.999998807907104492e-01
9.999990463256835938e-01,9.236375149157538544e-07
1.437880747801045800e-08,1.000000000000000000e+00
3.147372495959643857e-08,1.000000000000000000e+00
1.391378923187858163e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.497898580841820149e-09
2.270706289664303767e-08,1.000000000000000000e+00
9.826130309420477715e-08,9.999998807907104492e-01
2.570280048530548811e-05,9.999742507934570312e-01
9.999998807907104492e-01,7.693152070942232967e-08
3.034833895299016149e-08,1.000000000000000000e+00
2.070729898662193591e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.879529065718088532e-08
1.000000000000000000e+00,2.645534014078521068e-09
1.890015433048120030e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.108500669033674058e-07
1.000000000000000000e+00,3.717256902291410370e-08
1.390492787578523348e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.439406549508248645e-08
1.820288275666825939e-08,1.000000000000000000e+00
8.684412750881165266e-05,9.999130964279174805e-01
9.999998807907104492e-01,1.064222558966321230e-07
9.999998807907104492e-01,9.419232327445570263e-08
9.999796152114868164e-01,2.032701559073757380e-05
1.443607633433430237e-08,1.000000000000000000e+00
2.138639132454045466e-08,1.000000000000000000e+00
9.999573230743408203e-01,4.265157622285187244e-05
1.254484814126044512e-04,9.998745918273925781e-01
1.000000000000000000e+00,1.402173932518735455e-08
1.000000000000000000e+00,3.106850599010613223e-08
1.969778935517751961e-07,9.999997615814208984e-01
9.999408721923828125e-01,5.912667256779968739e-05
1.837492646927785245e-08,1.000000000000000000e+00
9.999872446060180664e-01,1.275440718018217012e-05
9.998319149017333984e-01,1.680486893747001886e-04
9.999766349792480469e-01,2.341113577131181955e-05
9.999988079071044922e-01,1.158804707301896997e-06
1.000000000000000000e+00,5.946147740854001995e-11
9.999982118606567383e-01,1.802272436179919168e-06
9.998959302902221680e-01,1.041157956933602691e-04
1.000000000000000000e+00,3.405013493384956291e-10
3.511422619340009987e-08,1.000000000000000000e+00
2.533074621169362217e-07,9.999997615814208984e-01
1.000000000000000000e+00,3.841075724153597548e-08
1.000000000000000000e+00,1.869756971473179874e-08
9.999997615814208984e-01,2.793294129332934972e-07
9.999998807907104492e-01,1.140612297945153841e-07
9.103652018893626519e-07,9.999990463256835938e-01
5.672249585586541798e-07,9.999994039535522461e-01
9.999984502792358398e-01,1.588088707649149001e-06
1.000000000000000000e+00,4.829997735100732825e-08
9.999990463256835938e-01,9.623253163226763718e-07
9.110785015309375012e-08,9.999998807907104492e-01
1.449600528502514862e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.661560299406119157e-08
1.000000000000000000e+00,6.753971160122773654e-09
9.998846054077148438e-01,1.154091296484693885e-04
1.000000000000000000e+00,1.823022799385398685e-08
6.659442419731931295e-08,9.999998807907104492e-01
1.557129536422507954e-08,1.000000000000000000e+00
9.999998807907104492e-01,6.045937084309116472e-08
4.756539695449646388e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.040684338704522816e-08
1.000000000000000000e+00,4.639400419392814001e-09
4.354227712610736489e-05,9.999564886093139648e-01
1.000000000000000000e+00,3.227864642241229376e-09
9.999978542327880859e-01,2.165741534554399550e-06
1.000000000000000000e+00,3.744745846745445306e-09
1.000000000000000000e+00,4.293371880237373261e-09
1.000000000000000000e+00,4.381459639546392282e-09
9.999989271163940430e-01,1.038370442074665334e-06
1.903952551174370456e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.326382713135899394e-07
9.999998807907104492e-01,1.715745270303159487e-07
1.000000000000000000e+00,5.219850773841017144e-09
1.000000000000000000e+00,3.876787602052900183e-08
9.999946355819702148e-01,5.408821834862465039e-06
4.712777368354181817e-08,1.000000000000000000e+00
6.603019642170693260e-08,9.999998807907104492e-01
9.999334812164306641e-01,6.653614400420337915e-05
6.675263648503459990e-06,9.999933242797851562e-01
1.000000000000000000e+00,1.834767893171829201e-08
5.606529995816345036e-08,1.000000000000000000e+00
3.282095422036945820e-04,9.996718168258666992e-01
1.649884850962735072e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.387751069614751032e-07
2.381855592830106616e-04,9.997617602348327637e-01
1.760212762746959925e-04,9.998239874839782715e-01
9.999967813491821289e-01,3.268120281063602306e-06
9.999998807907104492e-01,1.289160564965641242e-07
9.999254941940307617e-01,7.445149822160601616e-05
3.506616863546696550e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.088809291147299518e-09
1.000000000000000000e+00,9.734682393514049181e-09
9.999998807907104492e-01,7.731559747981009423e-08
6.580451099580386654e-07,9.999992847442626953e-01
9.999903440475463867e-01,9.710717677080538124e-06
1.202503963071421822e-08,1.000000000000000000e+00
4.235786121853379882e-08,1.000000000000000000e+00
9.999938011169433594e-01,6.165304512251168489e-06
1.649186209817798954e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.108609287176932412e-08
1.534925431201372703e-08,1.000000000000000000e+00
1.277166593354195356e-04,9.998722076416015625e-01
3.151212877128273249e-05,9.999685287475585938e-01
4.140453711443115026e-06,9.999958276748657227e-01
4.366478023598574509e-08,1.000000000000000000e+00
9.999878406524658203e-01,1.220549711433704942e-05
3.500662515421026910e-08,1.000000000000000000e+00
3.841398665827000514e-07,9.999996423721313477e-01
9.999998807907104492e-01,8.273611484810317052e-08
2.882424894323776243e-07,9.999997615814208984e-01
1.000000000000000000e+00,1.153753270699553468e-08
1.550396255822761304e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.310920769829863275e-08
1.000000000000000000e+00,7.447326644260954254e-10
9.999991655349731445e-01,8.455720603706140537e-07
5.408442302723415196e-05,9.999458789825439453e-01
1.960711060178255138e-08,1.000000000000000000e+00
1.719369357999767089e-08,1.000000000000000000e+00
2.026406953348214302e-08,1.000000000000000000e+00
9.998461008071899414e-01,1.538668293505907059e-04
1.821250776856686571e-07,9.999997615814208984e-01
1.262566318160907031e-08,1.000000000000000000e+00
9.999998807907104492e-01,7.010186919842453790e-08
6.879871250475844136e-08,9.999998807907104492e-01
9.999996423721313477e-01,3.880050485349784140e-07
1.000000000000000000e+00,2.560939194040656730e-08
4.944151044128375361e-08,1.000000000000000000e+00
1.949099903697515401e-08,1.000000000000000000e+00
4.491976505960337818e-05,9.999550580978393555e-01
4.938976871926570311e-07,9.999995231628417969e-01
1.000000000000000000e+00,7.174482785643476745e-09
1.000000000000000000e+00,3.255030689430782331e-09
1.555728346147589036e-08,1.000000000000000000e+00
9.999808073043823242e-01,1.913855157908983529e-05
9.999988079071044922e-01,1.238752929566544481e-06
9.999997615814208984e-01,2.440638411371764960e-07
9.999996423721313477e-01,3.717885306286916602e-07
1.000000000000000000e+00,1.870248178548195028e-09
1.035453749409498414e-07,9.999998807907104492e-01
9.999846220016479492e-01,1.537063326395582408e-05
1.000000000000000000e+00,2.038567892270748416e-08
9.999836683273315430e-01,1.629466714803129435e-05
3.558556045391014777e-06,9.999964237213134766e-01
1.739041636028559878e-06,9.999982118606567383e-01
1.833291740638287592e-08,1.000000000000000000e+00
9.999983310699462891e-01,1.627368419576669112e-06
9.999773502349853516e-01,2.267944728373549879e-05
9.999994039535522461e-01,5.700513838746701367e-07
1.111515146590136283e-08,1.000000000000000000e+00
2.562830481167566177e-08,1.000000000000000000e+00
1.671890686338883825e-06,9.999983310699462891e-01
1.000000000000000000e+00,5.660048429945163662e-08
9.999557733535766602e-01,4.418341632117517292e-05
9.999998807907104492e-01,8.872379453350731637e-08
9.999185800552368164e-01,8.135531243169680238e-05
9.999477863311767578e-01,5.219748345552943647e-05
9.999996423721313477e-01,2.988798257774760714e-07
2.453542968794408807e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.814903675764981017e-08
1.237037067767232656e-04,9.998762607574462891e-01
4.582940164254978299e-06,9.999954700469970703e-01
1.797421234073226515e-08,1.000000000000000000e+00
3.036565132674695633e-08,1.000000000000000000e+00
1.740443167363991961e-08,1.000000000000000000e+00
5.621198511107650120e-07,9.999994039535522461e-01
1.000000000000000000e+00,6.396772556094276752e-10
5.797589608391717775e-08,1.000000000000000000e+00
9.999974966049194336e-01,2.558791948104044423e-06
9.999996423721313477e-01,3.111126432031596778e-07
1.000000000000000000e+00,6.664306440029577061e-09
1.000000000000000000e+00,5.106037370694593847e-09
3.362024258990459202e-08,1.000000000000000000e+00
9.999979734420776367e-01,2.032875727309146896e-06
9.999655485153198242e-01,3.446460686973296106e-05
8.797693595852251747e-08,9.999998807907104492e-01
3.831081230032395979e-08,1.000000000000000000e+00
2.712328296183841303e-06,9.999972581863403320e-01
1.010854191463295138e-07,9.999998807907104492e-01
9.999996423721313477e-01,3.360306664035306312e-07
9.999996423721313477e-01,3.609014243011188228e-07
2.146436450800592866e-08,1.000000000000000000e+00
1.464870713618893205e-08,1.000000000000000000e+00
9.999765157699584961e-01,2.349599526496604085e-05
9.999966621398925781e-01,3.293846475571626797e-06
2.664390194695442915e-04,9.997335076332092285e-01
2.674443955186234234e-08,1.000000000000000000e+00
9.999971389770507812e-01,2.806645170494448394e-06
1.000000000000000000e+00,1.698572615893567672e-09
9.999424219131469727e-01,5.756046084570698440e-05
9.999978542327880859e-01,2.107565251208143309e-06
3.263885162141377805e-08,1.000000000000000000e+00
1.780188758857548237e-04,9.998219609260559082e-01
9.999989271163940430e-01,1.027488337967952248e-06
1.000000000000000000e+00,1.855346987156281102e-09
1.000000000000000000e+00,2.591189707246144280e-09
9.999357461929321289e-01,6.426583422580733895e-05
6.789405597373843193e-05,9.999320507049560547e-01
6.287211817834759131e-08,9.999998807907104492e-01
1.000000000000000000e+00,2.699664491956355050e-08
2.668176968256830150e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.151074198764035827e-07
9.999969005584716797e-01,3.122974248981336132e-06
3.283892908712005010e-07,9.999996423721313477e-01
9.999949932098388672e-01,4.948424248141236603e-06
1.931200444005298777e-08,1.000000000000000000e+00
1.189316753880120814e-04,9.998810291290283203e-01
9.999998807907104492e-01,6.686921949494717410e-08
9.999861717224121094e-01,1.379628611175576225e-05
9.999883174896240234e-01,1.173071086668642238e-05
9.999985694885253906e-01,1.390685838487115689e-06
2.187393732810960501e-08,1.000000000000000000e+00
1.182703199447132647e-04,9.998817443847656250e-01
9.999995231628417969e-01,4.271174418590817368e-07
5.191288465766774607e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.998703780259347695e-08
9.998915195465087891e-01,1.085240437532775104e-04
9.999998807907104492e-01,1.705854799638473196e-07
9.999976158142089844e-01,2.386285359534667805e-06
9.999884366989135742e-01,1.151857395598199219e-05
9.999902248382568359e-01,9.763190973899327219e-06
9.999998807907104492e-01,5.976856698453048011e-08
6.151557840894383844e-08,9.999998807907104492e-01
9.999908208847045898e-01,9.165632036456372589e-06
9.998182654380798340e-01,1.817968004615977407e-04
1.841394059454160015e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.523057761662840903e-10
7.017651881824349402e-08,9.999998807907104492e-01
1.177284866571426392e-05,9.999881982803344727e-01
1.000000000000000000e+00,2.724769743167598790e-08
9.999800920486450195e-01,1.994253761949948967e-05
3.095528654739609919e-06,9.999969005584716797e-01
1.000000000000000000e+00,6.568473320811563099e-09
9.999909400939941406e-01,9.068471626960672438e-06
1.000000000000000000e+00,9.423033464628360889e-10
1.171770325214538389e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.302428135982694357e-10
1.834628093888568401e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.549208844015993236e-08
2.659261326698469929e-07,9.999997615814208984e-01
9.999850988388061523e-01,1.484911172155989334e-05
1.000000000000000000e+00,1.092014123571516393e-08
9.999996423721313477e-01,4.097579449080512859e-07
6.726982519467128441e-06,9.999933242797851562e-01
9.999969005584716797e-01,3.098228035014471970e-06
9.147809578280430287e-06,9.999908208847045898e-01
1.000000000000000000e+00,4.931989039391737606e-09
1.433803031858360555e-08,1.000000000000000000e+00
1.319606599281542003e-05,9.999867677688598633e-01
1.000000000000000000e+00,5.278362635863231844e-08
1.000000000000000000e+00,1.451130882124118671e-11
9.998310804367065430e-01,1.688994379946961999e-04
3.966604111838023528e-08,1.000000000000000000e+00
9.999994039535522461e-01,5.500911015587917063e-07
1.038919705820262607e-07,9.999998807907104492e-01
9.998032450675964355e-01,1.968016586033627391e-04
1.000000000000000000e+00,1.638813351689805131e-08
1.575057976879179478e-04,9.998425245285034180e-01
1.325339399045333266e-04,9.998674392700195312e-01
1.000000000000000000e+00,1.253645520726820450e-10
9.999907016754150391e-01,9.279273399442899972e-06
9.998942613601684570e-01,1.057398694683797657e-04
2.338937754586822848e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.666035392451249209e-08
9.999936819076538086e-01,6.331283657345920801e-06
9.999996423721313477e-01,3.890499158387683565e-07
1.000000000000000000e+00,4.158890565264528050e-09
1.221504106752036023e-07,9.999998807907104492e-01
9.999918937683105469e-01,8.106328095891512930e-06
2.604634374847591971e-08,1.000000000000000000e+00
1.950665682670660317e-05,9.999804496765136719e-01
4.962521416018716991e-06,9.999949932098388672e-01
9.999105930328369141e-01,8.939390681916847825e-05
9.999347925186157227e-01,6.516777648357674479e-05
1.501939372872129752e-08,1.000000000000000000e+00
3.793473979385453276e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.617473739974229829e-07
9.999990463256835938e-01,9.392999231749854516e-07
2.878007876461197156e-07,9.999997615814208984e-01
1.000000000000000000e+00,2.847799684957408317e-08
1.169015551027996480e-08,1.000000000000000000e+00
2.044133680101367645e-06,9.999979734420776367e-01
2.065449225483462214e-04,9.997934699058532715e-01
2.822247188305482268e-05,9.999717473983764648e-01
9.999858140945434570e-01,1.418654574081301689e-05
9.999998807907104492e-01,9.008403623056437937e-08
9.999972581863403320e-01,2.684712399059208110e-06
1.000000000000000000e+00,3.531617887020388480e-09
9.999997615814208984e-01,2.751725105554214679e-07
2.009855037954366708e-08,1.000000000000000000e+00
3.147492825519293547e-04,9.996852874755859375e-01
2.346144611919953604e-08,1.000000000000000000e+00
5.262659996674301510e-08,1.000000000000000000e+00
9.999179840087890625e-01,8.197269198717549443e-05
2.427401923910110781e-08,1.000000000000000000e+00
1.151323613157728687e-05,9.999884366989135742e-01
1.000000000000000000e+00,1.157058981959835364e-08
1.369050117716597015e-08,1.000000000000000000e+00
9.999650716781616211e-01,3.497899524518288672e-05
1.000000000000000000e+00,8.008626539712793146e-10
9.999974966049194336e-01,2.521246187825454399e-06
3.979198126558003423e-08,1.000000000000000000e+00
2.155026379568880657e-08,1.000000000000000000e+00
9.999988079071044922e-01,1.172450879494135734e-06
4.842515366476618510e-08,1.000000000000000000e+00
1.270837528863921762e-04,9.998729228973388672e-01
1.000000000000000000e+00,6.631665216971782684e-10
6.778054171263647731e-07,9.999992847442626953e-01
9.999961853027343750e-01,3.787747800743090920e-06
8.890245953807607293e-05,9.999110698699951172e-01
3.860392183696603752e-08,1.000000000000000000e+00
9.999716281890869141e-01,2.842584217432886362e-05
6.667004015525890281e-08,9.999998807907104492e-01
1.000000000000000000e+00,2.065924853411615914e-08
9.996116757392883301e-01,3.883697791025042534e-04
1.000000000000000000e+00,1.303195440449655962e-09
9.154836106972652487e-07,9.999990463256835938e-01
1.409470769431209192e-06,9.999985694885253906e-01
9.999951124191284180e-01,4.858293323195539415e-06
1.807721794477856747e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.397501086548459170e-09
1.000000000000000000e+00,3.930827219278398843e-09
