1.890000000000000000e+02,4.860000000000000000e+02,1.971326740000000086e+02,6.159236529999999448e+02
1.840000000000000000e+02,5.480000000000000000e+02,1.854147110000000112e+02,5.836835640000000467e+02
1.730000000000000000e+02,4.710000000000000000e+02,1.926611739999999884e+02,2.157190390000000093e+02
8.800000000000000000e+01,4.860000000000000000e+02,9.389038499999999487e+01,3.840158210000000167e+02
1.220000000000000000e+02,5.020000000000000000e+02,1.254920699999999982e+02,5.737874249999999847e+02
9.800000000000000000e+01,5.100000000000000000e+02,9.941543500000000222e+01,5.448464589999999816e+02
1.200000000000000000e+02,5.230000000000000000e+02,1.344957589999999925e+02,7.250859920000000329e+02
1.390000000000000000e+02,5.140000000000000000e+02,1.436092460000000131e+02,5.979993670000000066e+02
1.000000000000000000e+02,5.230000000000000000e+02,1.019745089999999976e+02,5.682516000000000531e+02
1.950000000000000000e+02,4.730000000000000000e+02,2.166815599999999904e+02,7.532740179999999555e+02
1.810000000000000000e+02,5.110000000000000000e+02,1.837597100000000125e+02,4.509765009999999847e+02
1.260000000000000000e+02,4.960000000000000000e+02,1.521082079999999905e+02,1.788504110000000082e+02
1.500000000000000000e+02,4.680000000000000000e+02,1.837599160000000040e+02,8.546742729999999710e+02
6.800000000000000000e+01,4.920000000000000000e+02,6.839268900000000428e+01,4.787593689999999924e+02
1.600000000000000000e+02,4.750000000000000000e+02,1.620431199999999876e+02,4.274894689999999855e+02
1.500000000000000000e+02,4.880000000000000000e+02,1.538392350000000022e+02,5.624562819999999874e+02
1.780000000000000000e+02,4.870000000000000000e+02,1.818345830000000092e+02,5.612661000000000513e+02
9.200000000000000000e+01,4.980000000000000000e+02,1.039655889999999943e+02,3.225541680000000042e+02
1.980000000000000000e+02,4.990000000000000000e+02,2.038786269999999945e+02,3.965602089999999862e+02
1.610000000000000000e+02,5.110000000000000000e+02,1.642556720000000041e+02,4.463699560000000019e+02
1.390000000000000000e+02,5.170000000000000000e+02,1.441754899999999964e+02,6.098092090000000098e+02
1.930000000000000000e+02,5.150000000000000000e+02,2.092815870000000018e+02,7.355954189999999926e+02
9.000000000000000000e+01,5.190000000000000000e+02,9.142732900000000029e+01,5.551842639999999847e+02
8.800000000000000000e+01,4.910000000000000000e+02,8.997668799999999578e+01,5.359568890000000465e+02
1.390000000000000000e+02,5.270000000000000000e+02,1.649967059999999890e+02,8.472776129999999739e+02
1.220000000000000000e+02,5.110000000000000000e+02,1.234756780000000020e+02,5.460783810000000358e+02
1.910000000000000000e+02,5.090000000000000000e+02,2.005825590000000034e+02,6.571009629999999788e+02
6.600000000000000000e+01,5.240000000000000000e+02,8.326172900000000254e+01,7.604019240000000082e+02
9.800000000000000000e+01,4.520000000000000000e+02,1.151440850000000040e+02,2.225008139999999912e+02
1.130000000000000000e+02,5.120000000000000000e+02,1.151317920000000044e+02,6.025227979999999661e+02
1.510000000000000000e+02,4.980000000000000000e+02,1.561932209999999941e+02,4.053121760000000222e+02
1.670000000000000000e+02,4.910000000000000000e+02,1.679315689999999961e+02,4.664827920000000177e+02
1.050000000000000000e+02,5.400000000000000000e+02,1.053868930000000006e+02,5.256970420000000104e+02
1.780000000000000000e+02,5.170000000000000000e+02,1.794728220000000078e+02,5.546473620000000437e+02
1.900000000000000000e+02,4.520000000000000000e+02,1.976320320000000095e+02,5.787031690000000026e+02
6.600000000000000000e+01,5.050000000000000000e+02,6.689238600000000190e+01,5.293781400000000303e+02
9.500000000000000000e+01,5.330000000000000000e+02,1.201864560000000068e+02,2.245233969999999886e+02
9.900000000000000000e+01,5.090000000000000000e+02,1.071234079999999977e+02,3.776714549999999804e+02
1.840000000000000000e+02,4.770000000000000000e+02,1.854247970000000123e+02,5.118232209999999895e+02
9.900000000000000000e+01,4.540000000000000000e+02,1.064559540000000055e+02,3.327002009999999927e+02
6.900000000000000000e+01,5.060000000000000000e+02,7.220782199999999307e+01,4.416442900000000122e+02
1.440000000000000000e+02,4.990000000000000000e+02,1.636532819999999901e+02,2.427776849999999911e+02
1.410000000000000000e+02,4.820000000000000000e+02,1.419245449999999948e+02,4.433689479999999890e+02
1.770000000000000000e+02,5.380000000000000000e+02,1.822766770000000065e+02,6.469614579999999933e+02
1.210000000000000000e+02,4.690000000000000000e+02,1.257520530000000036e+02,3.797605140000000006e+02
1.550000000000000000e+02,5.360000000000000000e+02,1.792932700000000068e+02,2.343366760000000113e+02
8.400000000000000000e+01,4.840000000000000000e+02,1.000500519999999938e+02,2.232046719999999880e+02
1.500000000000000000e+02,4.970000000000000000e+02,1.661200790000000040e+02,7.166091259999999465e+02
1.360000000000000000e+02,4.940000000000000000e+02,1.380462660000000028e+02,4.464043760000000134e+02
1.920000000000000000e+02,4.990000000000000000e+02,2.031510079999999903e+02,3.330664689999999837e+02
5.000000000000000000e+01,4.970000000000000000e+02,5.043069400000000257e+01,5.101960950000000139e+02
1.340000000000000000e+02,5.500000000000000000e+02,1.348782410000000027e+02,5.744762759999999844e+02
9.800000000000000000e+01,4.540000000000000000e+02,9.839033499999999322e+01,4.407239319999999907e+02
9.200000000000000000e+01,4.950000000000000000e+02,1.090077129999999954e+02,7.244158650000000534e+02
1.650000000000000000e+02,5.420000000000000000e+02,1.716632089999999948e+02,6.535832370000000537e+02
5.600000000000000000e+01,4.790000000000000000e+02,5.808050800000000180e+01,5.274998819999999569e+02
2.000000000000000000e+02,4.670000000000000000e+02,2.088119839999999954e+02,6.058871269999999640e+02
1.260000000000000000e+02,5.440000000000000000e+02,1.319627749999999935e+02,6.483397360000000162e+02
1.040000000000000000e+02,5.200000000000000000e+02,1.143618270000000052e+02,6.768665300000000116e+02
1.790000000000000000e+02,5.040000000000000000e+02,1.836113369999999918e+02,4.199826639999999998e+02
1.160000000000000000e+02,5.090000000000000000e+02,1.448877410000000054e+02,8.526392749999999978e+02
9.500000000000000000e+01,5.360000000000000000e+02,9.539255599999999902e+01,5.227576579999999922e+02
1.850000000000000000e+02,5.010000000000000000e+02,1.854230399999999861e+02,4.845659810000000220e+02
8.100000000000000000e+01,4.830000000000000000e+02,1.128768110000000036e+02,8.526694410000000062e+02
1.820000000000000000e+02,5.010000000000000000e+02,2.157791909999999973e+02,8.884655599999999822e+02
1.490000000000000000e+02,5.280000000000000000e+02,1.499276299999999935e+02,5.524949560000000019e+02
9.900000000000000000e+01,5.200000000000000000e+02,9.941689399999999921e+01,5.038811339999999745e+02
1.550000000000000000e+02,4.950000000000000000e+02,1.602058800000000076e+02,5.877367739999999685e+02
6.900000000000000000e+01,4.610000000000000000e+02,7.040853799999999296e+01,4.260466829999999732e+02
7.100000000000000000e+01,5.260000000000000000e+02,7.187418800000000374e+01,5.013715240000000222e+02
5.800000000000000000e+01,5.300000000000000000e+02,6.192766799999999705e+01,4.555989069999999970e+02
1.110000000000000000e+02,4.630000000000000000e+02,1.198119209999999981e+02,3.242155609999999797e+02
5.900000000000000000e+01,4.540000000000000000e+02,7.276513599999999826e+01,6.501305660000000444e+02
5.200000000000000000e+01,5.030000000000000000e+02,5.717770000000000152e+01,4.102694129999999859e+02
6.900000000000000000e+01,5.390000000000000000e+02,9.142577400000000409e+01,2.568409050000000207e+02
8.900000000000000000e+01,4.800000000000000000e+02,1.052137790000000024e+02,2.599126440000000002e+02
1.940000000000000000e+02,4.930000000000000000e+02,2.158472480000000076e+02,2.136198359999999923e+02
1.300000000000000000e+02,4.520000000000000000e+02,1.304303419999999960e+02,4.687996590000000197e+02
1.560000000000000000e+02,5.150000000000000000e+02,1.574378489999999999e+02,5.498546710000000530e+02
1.500000000000000000e+02,5.360000000000000000e+02,1.503866920000000107e+02,5.226352070000000367e+02
1.960000000000000000e+02,5.280000000000000000e+02,2.019305760000000021e+02,4.257991180000000213e+02
5.800000000000000000e+01,4.940000000000000000e+02,5.843113000000000312e+01,5.071975269999999796e+02
9.800000000000000000e+01,4.900000000000000000e+02,1.132711249999999978e+02,7.006936080000000402e+02
9.100000000000000000e+01,4.880000000000000000e+02,9.419146100000000388e+01,4.232777209999999855e+02
1.430000000000000000e+02,5.220000000000000000e+02,1.469083109999999976e+02,5.982143519999999626e+02
8.700000000000000000e+01,4.650000000000000000e+02,9.506505300000000602e+01,3.354271650000000022e+02
8.400000000000000000e+01,5.190000000000000000e+02,9.255259999999999820e+01,3.767546409999999923e+02
1.530000000000000000e+02,5.010000000000000000e+02,1.556310829999999896e+02,5.559381919999999582e+02
1.250000000000000000e+02,5.150000000000000000e+02,1.255133229999999998e+02,4.943286800000000198e+02
8.700000000000000000e+01,5.500000000000000000e+02,1.121849849999999975e+02,2.415331909999999880e+02
1.130000000000000000e+02,5.180000000000000000e+02,1.204814659999999975e+02,6.539719750000000431e+02
1.080000000000000000e+02,4.600000000000000000e+02,1.153735340000000065e+02,3.393520599999999945e+02
1.250000000000000000e+02,4.850000000000000000e+02,1.421864109999999926e+02,2.528475770000000011e+02
1.330000000000000000e+02,4.520000000000000000e+02,1.591470600000000104e+02,7.710021209999999883e+02
1.580000000000000000e+02,4.510000000000000000e+02,1.589217759999999942e+02,4.754638749999999732e+02
6.900000000000000000e+01,4.580000000000000000e+02,7.283443800000000579e+01,5.322588090000000420e+02
1.110000000000000000e+02,5.000000000000000000e+02,1.246103329999999971e+02,6.928448100000000522e+02
1.920000000000000000e+02,5.080000000000000000e+02,1.979067760000000078e+02,4.059485799999999927e+02
1.340000000000000000e+02,5.130000000000000000e+02,1.348858150000000080e+02,4.886038199999999847e+02
6.500000000000000000e+01,4.790000000000000000e+02,6.648570200000000341e+01,5.141515799999999672e+02
1.140000000000000000e+02,5.320000000000000000e+02,1.409605170000000101e+02,2.064378330000000119e+02
1.600000000000000000e+02,4.970000000000000000e+02,1.605305099999999925e+02,5.184438049999999976e+02
1.350000000000000000e+02,4.940000000000000000e+02,1.461551570000000027e+02,3.281212189999999964e+02
1.330000000000000000e+02,4.760000000000000000e+02,1.362069740000000024e+02,4.107058329999999842e+02
1.430000000000000000e+02,4.990000000000000000e+02,1.433832329999999899e+02,4.851250870000000077e+02
1.250000000000000000e+02,4.950000000000000000e+02,1.282014660000000106e+02,5.593513130000000046e+02
1.350000000000000000e+02,5.160000000000000000e+02,1.396135549999999910e+02,4.319635349999999789e+02
7.700000000000000000e+01,5.360000000000000000e+02,8.450012900000000116e+01,4.116010660000000030e+02
1.440000000000000000e+02,5.090000000000000000e+02,1.448892539999999940e+02,5.333833090000000539e+02
1.570000000000000000e+02,4.510000000000000000e+02,1.595723089999999900e+02,3.958298649999999839e+02
1.280000000000000000e+02,5.430000000000000000e+02,1.294068980000000124e+02,5.780539290000000392e+02
1.280000000000000000e+02,5.050000000000000000e+02,1.368823250000000087e+02,6.439992839999999887e+02
1.550000000000000000e+02,4.660000000000000000e+02,1.829158470000000136e+02,8.006048180000000229e+02
1.010000000000000000e+02,4.700000000000000000e+02,1.215654559999999975e+02,2.058146460000000104e+02
2.000000000000000000e+02,4.850000000000000000e+02,2.073818650000000048e+02,3.627750550000000089e+02
1.100000000000000000e+02,4.720000000000000000e+02,1.119939470000000057e+02,4.271156040000000189e+02
5.200000000000000000e+01,5.430000000000000000e+02,7.176133799999999496e+01,2.870327419999999847e+02
1.030000000000000000e+02,5.010000000000000000e+02,1.076155530000000056e+02,5.875006009999999605e+02
1.160000000000000000e+02,5.380000000000000000e+02,1.174164269999999988e+02,5.022406379999999899e+02
1.920000000000000000e+02,4.940000000000000000e+02,1.945783370000000048e+02,4.385741090000000213e+02
1.880000000000000000e+02,4.920000000000000000e+02,2.199639960000000087e+02,8.622520409999999629e+02
8.900000000000000000e+01,5.230000000000000000e+02,1.027633730000000014e+02,7.169041399999999840e+02
1.810000000000000000e+02,4.830000000000000000e+02,1.855575159999999926e+02,5.682658750000000509e+02
8.100000000000000000e+01,5.300000000000000000e+02,8.359701900000000308e+01,5.847301870000000008e+02
1.850000000000000000e+02,4.870000000000000000e+02,1.864766290000000026e+02,5.220851790000000392e+02
5.400000000000000000e+01,5.040000000000000000e+02,5.853837200000000252e+01,4.205501729999999725e+02
6.300000000000000000e+01,5.050000000000000000e+02,7.928490700000000402e+01,7.256212600000000066e+02
1.860000000000000000e+02,5.130000000000000000e+02,1.864141260000000102e+02,5.261593480000000227e+02
6.000000000000000000e+01,5.200000000000000000e+02,6.141161100000000062e+01,5.548848219999999856e+02
9.500000000000000000e+01,5.290000000000000000e+02,1.077756260000000026e+02,7.133602160000000367e+02
2.000000000000000000e+02,4.890000000000000000e+02,2.008735550000000103e+02,5.137523310000000265e+02
1.850000000000000000e+02,4.670000000000000000e+02,2.093507679999999880e+02,1.666320139999999981e+02
1.540000000000000000e+02,4.860000000000000000e+02,1.867628840000000139e+02,1.077458620000000025e+02
7.000000000000000000e+01,5.200000000000000000e+02,9.905108099999999638e+01,1.759630080000000021e+02
1.290000000000000000e+02,4.820000000000000000e+02,1.478054960000000051e+02,7.286171100000000251e+02
1.520000000000000000e+02,5.380000000000000000e+02,1.545711909999999989e+02,4.832133799999999724e+02
1.410000000000000000e+02,5.430000000000000000e+02,1.691129530000000045e+02,8.784283830000000535e+02
9.500000000000000000e+01,5.300000000000000000e+02,1.072924299999999960e+02,3.458861610000000155e+02
5.400000000000000000e+01,5.150000000000000000e+02,5.490059999999999718e+01,4.906162479999999846e+02
5.500000000000000000e+01,5.450000000000000000e+02,5.548157900000000353e+01,5.257732049999999617e+02
1.530000000000000000e+02,4.990000000000000000e+02,1.534010710000000017e+02,5.121759289999999964e+02
1.490000000000000000e+02,5.160000000000000000e+02,1.498780309999999929e+02,5.404804870000000392e+02
1.860000000000000000e+02,5.110000000000000000e+02,2.048448480000000131e+02,2.641079760000000078e+02
1.560000000000000000e+02,5.040000000000000000e+02,1.868921080000000075e+02,8.648887809999999945e+02
1.210000000000000000e+02,5.490000000000000000e+02,1.518018350000000112e+02,9.097173129999999901e+02
6.900000000000000000e+01,4.570000000000000000e+02,8.259198499999999399e+01,6.501473580000000538e+02
7.600000000000000000e+01,5.060000000000000000e+02,8.914804900000000032e+01,3.090010649999999828e+02
1.950000000000000000e+02,5.080000000000000000e+02,1.970101789999999937e+02,4.630531139999999937e+02
6.000000000000000000e+01,5.480000000000000000e+02,6.200497000000000014e+01,5.929215490000000273e+02
1.000000000000000000e+02,5.320000000000000000e+02,1.188028750000000002e+02,2.854003260000000068e+02
1.320000000000000000e+02,4.670000000000000000e+02,1.323935480000000098e+02,4.802303019999999947e+02
1.260000000000000000e+02,4.690000000000000000e+02,1.334128350000000012e+02,3.461849849999999833e+02
1.740000000000000000e+02,4.510000000000000000e+02,1.982819379999999967e+02,1.511294719999999927e+02
1.730000000000000000e+02,5.230000000000000000e+02,1.875523310000000095e+02,3.205027190000000132e+02
9.000000000000000000e+01,4.610000000000000000e+02,9.269505300000000148e+01,5.195079409999999598e+02
1.100000000000000000e+02,4.950000000000000000e+02,1.104080249999999950e+02,4.818406439999999975e+02
1.700000000000000000e+02,4.780000000000000000e+02,1.857839350000000138e+02,6.968921870000000354e+02
6.500000000000000000e+01,4.660000000000000000e+02,6.538304499999999564e+01,4.796216450000000009e+02
1.220000000000000000e+02,5.250000000000000000e+02,1.224131330000000020e+02,5.090782740000000217e+02
1.450000000000000000e+02,4.740000000000000000e+02,1.453858209999999929e+02,4.597948830000000271e+02
7.200000000000000000e+01,4.680000000000000000e+02,7.799105799999999533e+01,5.706772160000000440e+02
1.490000000000000000e+02,4.900000000000000000e+02,1.742026229999999885e+02,7.985859689999999773e+02
1.830000000000000000e+02,5.400000000000000000e+02,1.941800519999999892e+02,7.068017790000000105e+02
8.800000000000000000e+01,5.200000000000000000e+02,9.060795799999999645e+01,4.652149979999999800e+02
8.600000000000000000e+01,5.260000000000000000e+02,1.178398150000000015e+02,1.565508489999999995e+02
1.660000000000000000e+02,4.700000000000000000e+02,1.857494599999999991e+02,2.141205699999999865e+02
8.400000000000000000e+01,4.850000000000000000e+02,1.174995569999999958e+02,8.724599570000000313e+02
1.690000000000000000e+02,5.190000000000000000e+02,1.778358010000000036e+02,6.585607270000000426e+02
1.600000000000000000e+02,4.500000000000000000e+02,1.719755989999999883e+02,2.751007579999999848e+02
1.100000000000000000e+02,5.120000000000000000e+02,1.438350010000000054e+02,1.237509819999999934e+02
1.330000000000000000e+02,4.680000000000000000e+02,1.334461119999999994e+02,4.504332190000000082e+02
1.430000000000000000e+02,4.890000000000000000e+02,1.433860730000000103e+02,4.756127740000000017e+02
1.110000000000000000e+02,4.680000000000000000e+02,1.168929210000000012e+02,3.651597810000000095e+02
8.500000000000000000e+01,5.320000000000000000e+02,8.953414899999999932e+01,4.472664869999999837e+02
1.430000000000000000e+02,5.130000000000000000e+02,1.680782780000000116e+02,8.211175799999999754e+02
7.000000000000000000e+01,5.340000000000000000e+02,8.526352900000000545e+01,3.231044800000000237e+02
1.350000000000000000e+02,4.780000000000000000e+02,1.380172900000000027e+02,5.697858840000000100e+02
5.400000000000000000e+01,4.930000000000000000e+02,6.534624999999999773e+01,6.626315789999999879e+02
5.100000000000000000e+01,5.490000000000000000e+02,5.303087000000000018e+01,5.961745250000000169e+02
1.790000000000000000e+02,4.830000000000000000e+02,2.061971870000000138e+02,1.560682089999999960e+02
1.170000000000000000e+02,4.700000000000000000e+02,1.243605050000000034e+02,3.494380120000000147e+02
7.900000000000000000e+01,5.250000000000000000e+02,9.950220199999999693e+01,2.607857819999999833e+02
1.100000000000000000e+02,5.020000000000000000e+02,1.103963059999999956e+02,5.169699610000000121e+02
1.290000000000000000e+02,4.820000000000000000e+02,1.294125500000000102e+02,4.688416230000000269e+02
1.340000000000000000e+02,4.830000000000000000e+02,1.360495219999999961e+02,4.377876489999999876e+02
1.430000000000000000e+02,5.320000000000000000e+02,1.645637940000000015e+02,2.583181210000000192e+02
1.670000000000000000e+02,4.670000000000000000e+02,1.674287160000000085e+02,4.837189169999999763e+02
1.650000000000000000e+02,4.870000000000000000e+02,1.939402619999999899e+02,1.425642489999999896e+02
1.790000000000000000e+02,5.490000000000000000e+02,1.809796029999999973e+02,5.040851390000000265e+02
7.900000000000000000e+01,4.960000000000000000e+02,8.558625100000000430e+01,3.846195660000000203e+02
5.200000000000000000e+01,4.610000000000000000e+02,6.562833000000000538e+01,2.680727160000000140e+02
9.800000000000000000e+01,5.480000000000000000e+02,1.194224569999999943e+02,8.214463259999999991e+02
7.400000000000000000e+01,5.030000000000000000e+02,8.598014399999999569e+01,3.272466749999999820e+02
1.720000000000000000e+02,4.780000000000000000e+02,1.729029309999999953e+02,4.536110820000000103e+02
8.800000000000000000e+01,4.680000000000000000e+02,9.931417299999999670e+01,6.348863149999999678e+02
1.670000000000000000e+02,5.180000000000000000e+02,1.679319930000000056e+02,5.425196620000000394e+02
1.360000000000000000e+02,5.060000000000000000e+02,1.678961319999999944e+02,8.757929129999999986e+02
8.300000000000000000e+01,5.300000000000000000e+02,8.340564200000000028e+01,5.168373920000000226e+02
1.490000000000000000e+02,4.620000000000000000e+02,1.659903799999999876e+02,6.905040729999999485e+02
1.700000000000000000e+02,4.770000000000000000e+02,1.811777879999999925e+02,6.429098169999999755e+02
1.090000000000000000e+02,5.270000000000000000e+02,1.110164580000000001e+02,5.719818619999999783e+02
1.850000000000000000e+02,4.670000000000000000e+02,1.864170399999999859e+02,5.018373639999999796e+02
1.180000000000000000e+02,5.150000000000000000e+02,1.394378979999999899e+02,2.412882930000000101e+02
9.100000000000000000e+01,5.440000000000000000e+02,9.187405599999999595e+01,5.191164400000000114e+02
1.520000000000000000e+02,5.290000000000000000e+02,1.529104100000000130e+02,5.045872309999999743e+02
1.000000000000000000e+02,4.900000000000000000e+02,1.111726809999999972e+02,3.241103969999999777e+02
5.400000000000000000e+01,4.970000000000000000e+02,5.440075199999999711e+01,5.101772839999999860e+02
5.700000000000000000e+01,5.060000000000000000e+02,5.787358900000000261e+01,5.307207399999999780e+02
1.610000000000000000e+02,5.100000000000000000e+02,1.713993289999999945e+02,3.520070410000000152e+02
1.850000000000000000e+02,5.490000000000000000e+02,1.864070040000000006e+02,5.840407649999999649e+02
5.500000000000000000e+01,4.600000000000000000e+02,5.592052900000000193e+01,4.329943380000000275e+02
1.950000000000000000e+02,4.660000000000000000e+02,1.964403790000000072e+02,5.008651380000000017e+02
1.500000000000000000e+02,5.410000000000000000e+02,1.595793690000000140e+02,6.888975050000000238e+02
1.240000000000000000e+02,5.310000000000000000e+02,1.483501760000000047e+02,2.306364000000000090e+02
5.200000000000000000e+01,4.790000000000000000e+02,6.750470599999999877e+01,2.641246600000000058e+02
1.200000000000000000e+02,4.820000000000000000e+02,1.311960479999999905e+02,6.480051059999999552e+02
6.500000000000000000e+01,4.900000000000000000e+02,6.641874099999999714e+01,4.551693539999999985e+02
7.200000000000000000e+01,4.540000000000000000e+02,7.287498200000000281e+01,4.785765210000000138e+02
5.900000000000000000e+01,4.580000000000000000e+02,8.324867199999999912e+01,7.590434129999999868e+02
1.590000000000000000e+02,5.040000000000000000e+02,1.598744590000000017e+02,5.286074999999999591e+02
9.600000000000000000e+01,5.360000000000000000e+02,9.752716399999999908e+01,4.898339500000000157e+02
1.240000000000000000e+02,4.520000000000000000e+02,1.244214479999999980e+02,4.651705870000000118e+02
9.400000000000000000e+01,5.480000000000000000e+02,9.789610700000000065e+01,6.221503149999999778e+02
5.000000000000000000e+01,5.300000000000000000e+02,5.822936700000000343e+01,6.632395340000000488e+02
5.400000000000000000e+01,4.860000000000000000e+02,5.666472600000000170e+01,4.307957190000000196e+02
1.770000000000000000e+02,5.130000000000000000e+02,1.948711940000000027e+02,2.755769980000000032e+02
1.690000000000000000e+02,5.450000000000000000e+02,1.694306949999999858e+02,5.318039009999999962e+02
5.000000000000000000e+01,5.060000000000000000e+02,5.663404299999999836e+01,6.186743060000000014e+02
7.600000000000000000e+01,4.960000000000000000e+02,1.014773500000000013e+02,8.097423969999999827e+02
1.580000000000000000e+02,4.900000000000000000e+02,1.594092650000000049e+02,5.249310709999999744e+02
1.770000000000000000e+02,5.400000000000000000e+02,1.795935949999999934e+02,5.947170240000000376e+02
9.000000000000000000e+01,5.380000000000000000e+02,9.040934300000000690e+01,5.511584289999999555e+02
6.400000000000000000e+01,4.970000000000000000e+02,6.598058299999999576e+01,5.419061609999999973e+02
1.780000000000000000e+02,4.860000000000000000e+02,1.800466030000000046e+02,5.311899449999999661e+02
1.000000000000000000e+02,5.030000000000000000e+02,1.327625439999999912e+02,1.247538940000000025e+02
1.970000000000000000e+02,4.650000000000000000e+02,2.002505920000000117e+02,4.004077379999999948e+02
1.810000000000000000e+02,4.980000000000000000e+02,1.861809350000000052e+02,5.911565789999999652e+02
1.950000000000000000e+02,4.690000000000000000e+02,1.958735969999999895e+02,4.937872780000000148e+02
9.000000000000000000e+01,4.610000000000000000e+02,9.658650699999999745e+01,3.495777820000000133e+02
1.560000000000000000e+02,4.860000000000000000e+02,1.619999310000000037e+02,3.832473170000000096e+02
1.950000000000000000e+02,5.480000000000000000e+02,1.953829120000000046e+02,5.617810120000000325e+02
1.950000000000000000e+02,5.070000000000000000e+02,2.038418470000000013e+02,6.466899150000000418e+02
5.600000000000000000e+01,4.910000000000000000e+02,6.266714499999999788e+01,3.793866780000000176e+02
8.100000000000000000e+01,5.480000000000000000e+02,8.631086899999999673e+01,6.415363780000000133e+02
1.510000000000000000e+02,5.300000000000000000e+02,1.583968979999999931e+02,6.508187639999999874e+02
6.100000000000000000e+01,4.970000000000000000e+02,6.722987600000000441e+01,6.063277709999999843e+02
1.570000000000000000e+02,4.930000000000000000e+02,1.622292730000000063e+02,5.873630849999999555e+02
1.480000000000000000e+02,5.080000000000000000e+02,1.511898309999999981e+02,5.725766999999999598e+02
1.110000000000000000e+02,4.540000000000000000e+02,1.124095990000000000e+02,4.894198519999999917e+02
8.500000000000000000e+01,4.570000000000000000e+02,8.538436299999999335e+01,4.704740479999999820e+02
9.600000000000000000e+01,4.580000000000000000e+02,1.175418140000000022e+02,1.844785430000000019e+02
1.800000000000000000e+02,4.840000000000000000e+02,1.803842679999999916e+02,4.699632790000000000e+02
6.000000000000000000e+01,4.780000000000000000e+02,8.433332000000000050e+01,7.782393270000000030e+02
8.400000000000000000e+01,5.170000000000000000e+02,8.540766600000000608e+01,5.519910949999999730e+02
1.860000000000000000e+02,5.460000000000000000e+02,1.933644439999999918e+02,6.665870360000000119e+02
1.730000000000000000e+02,5.000000000000000000e+02,1.866019210000000044e+02,3.066043750000000045e+02
1.430000000000000000e+02,5.270000000000000000e+02,1.443596029999999928e+02,5.843632939999999962e+02
6.000000000000000000e+01,4.590000000000000000e+02,6.039697000000000315e+01,4.439890110000000050e+02
1.680000000000000000e+02,5.030000000000000000e+02,1.816371169999999893e+02,6.970685740000000123e+02
1.370000000000000000e+02,4.850000000000000000e+02,1.377481999999999971e+02,4.540010270000000219e+02
9.600000000000000000e+01,5.310000000000000000e+02,9.642250300000000607e+01,5.441729569999999967e+02
1.920000000000000000e+02,5.190000000000000000e+02,1.951898009999999886e+02,4.544645390000000020e+02
1.420000000000000000e+02,4.530000000000000000e+02,1.429008389999999906e+02,4.773842220000000225e+02
1.890000000000000000e+02,4.670000000000000000e+02,1.893962180000000046e+02,4.802046740000000113e+02
1.630000000000000000e+02,4.930000000000000000e+02,1.928336030000000108e+02,1.412072300000000098e+02
1.530000000000000000e+02,4.780000000000000000e+02,1.641505290000000059e+02,3.120466450000000123e+02
7.300000000000000000e+01,4.770000000000000000e+02,8.031819199999999626e+01,3.565589719999999829e+02
1.960000000000000000e+02,4.690000000000000000e+02,2.063647630000000106e+02,6.262314820000000282e+02
7.900000000000000000e+01,4.680000000000000000e+02,8.105077900000000568e+01,4.227779100000000199e+02
1.460000000000000000e+02,4.610000000000000000e+02,1.518766259999999875e+02,5.633679499999999507e+02
1.750000000000000000e+02,4.810000000000000000e+02,1.919895750000000021e+02,7.095024760000000015e+02
1.210000000000000000e+02,4.870000000000000000e+02,1.219706869999999981e+02,4.582610639999999762e+02
1.920000000000000000e+02,5.430000000000000000e+02,1.934162430000000086e+02,5.787514210000000503e+02
1.590000000000000000e+02,4.750000000000000000e+02,1.880281809999999894e+02,8.188762000000000398e+02
1.600000000000000000e+02,5.010000000000000000e+02,1.619845610000000136e+02,4.552515230000000201e+02
8.900000000000000000e+01,5.450000000000000000e+02,8.940328100000000688e+01,5.581681700000000319e+02
6.500000000000000000e+01,4.690000000000000000e+02,9.102251300000000356e+01,1.522462170000000015e+02
1.610000000000000000e+02,5.310000000000000000e+02,1.675941300000000069e+02,4.197760719999999992e+02
1.130000000000000000e+02,4.720000000000000000e+02,1.327465660000000014e+02,2.161418040000000076e+02
1.680000000000000000e+02,5.350000000000000000e+02,1.783692320000000109e+02,6.923526590000000169e+02
6.400000000000000000e+01,5.410000000000000000e+02,8.930212899999999365e+01,8.503021649999999454e+02
1.100000000000000000e+02,4.760000000000000000e+02,1.122049250000000029e+02,5.276269660000000385e+02
8.400000000000000000e+01,4.580000000000000000e+02,1.167890960000000007e+02,8.367207750000000033e+02
5.900000000000000000e+01,4.520000000000000000e+02,6.157957799999999793e+01,5.067018340000000194e+02
1.790000000000000000e+02,4.710000000000000000e+02,1.815721189999999865e+02,4.162350920000000087e+02
1.210000000000000000e+02,5.030000000000000000e+02,1.226956129999999945e+02,5.468414970000000039e+02
7.000000000000000000e+01,4.530000000000000000e+02,8.453714700000000448e+01,2.489030620000000056e+02
1.870000000000000000e+02,4.720000000000000000e+02,1.873832710000000077e+02,4.584202030000000150e+02
6.500000000000000000e+01,5.200000000000000000e+02,8.822753699999999810e+01,2.295867220000000088e+02
5.200000000000000000e+01,4.800000000000000000e+02,6.029394200000000126e+01,3.456466369999999984e+02
1.890000000000000000e+02,5.280000000000000000e+02,2.034674080000000060e+02,3.250442719999999781e+02
